filename	rank	probability	label
camera_rotate_pitch+00.png	1	0.417	conference_room
camera_rotate_pitch+00.png	2	0.264	dining_room
camera_rotate_pitch+00.png	3	0.087	recreation_room
camera_rotate_pitch+00.png	4	0.051	waiting_room
camera_rotate_pitch+00.png	5	0.021	basement
camera_rotate_pitch+05.png	1	0.610	conference_room
camera_rotate_pitch+05.png	2	0.127	dining_room
camera_rotate_pitch+05.png	3	0.033	recreation_room
camera_rotate_pitch+05.png	4	0.025	office
camera_rotate_pitch+05.png	5	0.025	waiting_room
camera_rotate_pitch+10.png	1	0.174	conference_room
camera_rotate_pitch+10.png	2	0.084	basement
camera_rotate_pitch+10.png	3	0.062	office
camera_rotate_pitch+10.png	4	0.051	waiting_room
camera_rotate_pitch+10.png	5	0.045	recreation_room
camera_rotate_pitch+15.png	1	0.183	conference_room
camera_rotate_pitch+15.png	2	0.109	office
camera_rotate_pitch+15.png	3	0.067	home_office
camera_rotate_pitch+15.png	4	0.061	sauna
camera_rotate_pitch+15.png	5	0.058	waiting_room
camera_rotate_pitch+20.png	1	0.100	basement
camera_rotate_pitch+20.png	2	0.072	elevator_lobby
camera_rotate_pitch+20.png	3	0.059	reception
camera_rotate_pitch+20.png	4	0.056	office
camera_rotate_pitch+20.png	5	0.054	sauna
camera_rotate_pitch-05.png	1	0.385	conference_room
camera_rotate_pitch-05.png	2	0.340	dining_room
camera_rotate_pitch-05.png	3	0.042	waiting_room
camera_rotate_pitch-05.png	4	0.034	recreation_room
camera_rotate_pitch-05.png	5	0.028	basement
camera_rotate_pitch-10.png	1	0.593	dining_room
camera_rotate_pitch-10.png	2	0.147	conference_room
camera_rotate_pitch-10.png	3	0.044	waiting_room
camera_rotate_pitch-10.png	4	0.037	recreation_room
camera_rotate_pitch-10.png	5	0.021	patio
camera_rotate_pitch-15.png	1	0.706	dining_room
camera_rotate_pitch-15.png	2	0.085	conference_room
camera_rotate_pitch-15.png	3	0.044	waiting_room
camera_rotate_pitch-15.png	4	0.020	patio
camera_rotate_pitch-15.png	5	0.019	recreation_room
camera_rotate_pitch-20.png	1	0.492	dining_room
camera_rotate_pitch-20.png	2	0.113	conference_room
camera_rotate_pitch-20.png	3	0.093	patio
camera_rotate_pitch-20.png	4	0.066	waiting_room
camera_rotate_pitch-20.png	5	0.022	coffee_shop
camera_rotate_roll+00.png	1	0.417	conference_room
camera_rotate_roll+00.png	2	0.264	dining_room
camera_rotate_roll+00.png	3	0.087	recreation_room
camera_rotate_roll+00.png	4	0.051	waiting_room
camera_rotate_roll+00.png	5	0.021	basement
camera_rotate_roll+05.png	1	0.483	conference_room
camera_rotate_roll+05.png	2	0.165	dining_room
camera_rotate_roll+05.png	3	0.052	office
camera_rotate_roll+05.png	4	0.049	waiting_room
camera_rotate_roll+05.png	5	0.032	recreation_room
camera_rotate_roll+10.png	1	0.238	conference_room
camera_rotate_roll+10.png	2	0.195	office
camera_rotate_roll+10.png	3	0.099	home_office
camera_rotate_roll+10.png	4	0.079	waiting_room
camera_rotate_roll+10.png	5	0.069	dining_room
camera_rotate_roll+15.png	1	0.164	dining_room
camera_rotate_roll+15.png	2	0.118	home_office
camera_rotate_roll+15.png	3	0.103	conference_room
camera_rotate_roll+15.png	4	0.077	office
camera_rotate_roll+15.png	5	0.062	waiting_room
camera_rotate_roll+20.png	1	0.128	home_office
camera_rotate_roll+20.png	2	0.128	office
camera_rotate_roll+20.png	3	0.122	conference_room
camera_rotate_roll+20.png	4	0.117	dining_room
camera_rotate_roll+20.png	5	0.061	waiting_room
camera_rotate_roll-05.png	1	0.600	dining_room
camera_rotate_roll-05.png	2	0.221	conference_room
camera_rotate_roll-05.png	3	0.024	waiting_room
camera_rotate_roll-05.png	4	0.015	recreation_room
camera_rotate_roll-05.png	5	0.014	dining_hall
camera_rotate_roll-10.png	1	0.481	dining_room
camera_rotate_roll-10.png	2	0.189	conference_room
camera_rotate_roll-10.png	3	0.022	office
camera_rotate_roll-10.png	4	0.021	basement
camera_rotate_roll-10.png	5	0.016	waiting_room
camera_rotate_roll-15.png	1	0.582	dining_room
camera_rotate_roll-15.png	2	0.126	conference_room
camera_rotate_roll-15.png	3	0.023	home_office
camera_rotate_roll-15.png	4	0.021	basement
camera_rotate_roll-15.png	5	0.021	patio
camera_rotate_roll-20.png	1	0.403	dining_room
camera_rotate_roll-20.png	2	0.200	conference_room
camera_rotate_roll-20.png	3	0.036	coffee_shop
camera_rotate_roll-20.png	4	0.034	office
camera_rotate_roll-20.png	5	0.029	waiting_room
camera_rotate_yaw+00.png	1	0.417	conference_room
camera_rotate_yaw+00.png	2	0.264	dining_room
camera_rotate_yaw+00.png	3	0.087	recreation_room
camera_rotate_yaw+00.png	4	0.051	waiting_room
camera_rotate_yaw+00.png	5	0.021	basement
camera_rotate_yaw+05.png	1	0.393	conference_room
camera_rotate_yaw+05.png	2	0.143	dining_room
camera_rotate_yaw+05.png	3	0.057	office
camera_rotate_yaw+05.png	4	0.052	recreation_room
camera_rotate_yaw+05.png	5	0.038	waiting_room
camera_rotate_yaw+10.png	1	0.191	dining_room
camera_rotate_yaw+10.png	2	0.167	conference_room
camera_rotate_yaw+10.png	3	0.054	youth_hostel
camera_rotate_yaw+10.png	4	0.045	basement
camera_rotate_yaw+10.png	5	0.044	office
camera_rotate_yaw+15.png	1	0.340	conference_room
camera_rotate_yaw+15.png	2	0.174	dining_room
camera_rotate_yaw+15.png	3	0.068	office
camera_rotate_yaw+15.png	4	0.040	artists_loft
camera_rotate_yaw+15.png	5	0.039	waiting_room
camera_rotate_yaw+20.png	1	0.131	conference_room
camera_rotate_yaw+20.png	2	0.131	office
camera_rotate_yaw+20.png	3	0.077	home_office
camera_rotate_yaw+20.png	4	0.049	artists_loft
camera_rotate_yaw+20.png	5	0.046	dining_room
camera_rotate_yaw+25.png	1	0.134	conference_room
camera_rotate_yaw+25.png	2	0.119	office
camera_rotate_yaw+25.png	3	0.109	art_gallery
camera_rotate_yaw+25.png	4	0.083	artists_loft
camera_rotate_yaw+25.png	5	0.045	home_office
camera_rotate_yaw+30.png	1	0.125	conference_room
camera_rotate_yaw+30.png	2	0.088	home_theater
camera_rotate_yaw+30.png	3	0.073	elevator_lobby
camera_rotate_yaw+30.png	4	0.068	office
camera_rotate_yaw+30.png	5	0.058	art_gallery
camera_rotate_yaw-05.png	1	0.363	conference_room
camera_rotate_yaw-05.png	2	0.335	dining_room
camera_rotate_yaw-05.png	3	0.067	recreation_room
camera_rotate_yaw-05.png	4	0.030	waiting_room
camera_rotate_yaw-05.png	5	0.022	basement
camera_rotate_yaw-10.png	1	0.613	dining_room
camera_rotate_yaw-10.png	2	0.185	conference_room
camera_rotate_yaw-10.png	3	0.060	recreation_room
camera_rotate_yaw-10.png	4	0.025	waiting_room
camera_rotate_yaw-10.png	5	0.015	basement
camera_rotate_yaw-15.png	1	0.752	dining_room
camera_rotate_yaw-15.png	2	0.132	conference_room
camera_rotate_yaw-15.png	3	0.032	recreation_room
camera_rotate_yaw-15.png	4	0.015	basement
camera_rotate_yaw-15.png	5	0.008	wet_bar
camera_rotate_yaw-20.png	1	0.684	dining_room
camera_rotate_yaw-20.png	2	0.077	conference_room
camera_rotate_yaw-20.png	3	0.067	recreation_room
camera_rotate_yaw-20.png	4	0.033	basement
camera_rotate_yaw-20.png	5	0.013	alcove
camera_rotate_yaw-25.png	1	0.773	dining_room
camera_rotate_yaw-25.png	2	0.070	conference_room
camera_rotate_yaw-25.png	3	0.054	recreation_room
camera_rotate_yaw-25.png	4	0.013	basement
camera_rotate_yaw-25.png	5	0.008	dining_hall
camera_rotate_yaw-30.png	1	0.811	dining_room
camera_rotate_yaw-30.png	2	0.101	conference_room
camera_rotate_yaw-30.png	3	0.019	recreation_room
